selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,storage_multiplier_n,storage_multiplier_p10,storage_multiplier_median,storage_multiplier_p90,storage_multiplier_min,storage_multiplier_max,promotion_eligible_selector,promotion_exclusion_reason,passes_recovery,passes_set_gain,passes_metadata,passes_compute,passes_storage,passes
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7436913816315339,0.8782991810845244,0.9970624802071022,0.6107783394394964,0.9999151822656551,69,0.8367962322086996,0.9760701938670089,1.0460857955742209,0.7310251351872482,1.2278391156711495,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1118720.0,1118720.0,1118720.0,1118720.0,1118720.0,69,1.4923478668811274,1.4923478668811274,1.4923478668811274,1.4923478668811274,1.4923478668811274,True,none,False,False,True,True,True,False
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.6868315752393652,0.8323594009615193,0.9914050312906719,0.48670199161979877,0.998876183601302,69,0.7638985434867794,0.9503155139532979,1.034614005818209,0.536721148763993,1.174932394978426,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,0.0,0.0,0.0,0.0,0.0,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,1.4923478668811274,1.4923478668811274,1.4923478668811274,1.4923478668811274,1.4923478668811274,True,none,False,False,True,True,True,False
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.7872126413248621,0.8863324917724176,0.9975429417724904,0.5226260334763798,0.9999151822656551,69,0.9044798587906634,0.982629614463926,1.045317942086074,0.604638907564588,1.2073491691607927,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1184256.0,1184256.0,1184256.0,1184256.0,1184256.0,69,1.5122620825674018,1.5122620825674018,1.5122620825674018,1.5122620825674018,1.5122620825674018,True,none,False,False,True,True,True,False
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.694117780140236,0.8583154183596079,0.9921275903595479,0.4950335197460579,0.9989843280820788,69,0.7892158047568827,0.9561433053329182,1.0371049284861034,0.5727164500324056,1.169224859445623,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,0.0,0.0,0.0,0.0,0.0,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,1.5122620825674018,1.5122620825674018,1.5122620825674018,1.5122620825674018,1.5122620825674018,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.50312415080793,0.7810506582784721,0.9913325476401882,-0.17478472015767665,0.9999151822656551,69,0.6050719251029776,0.8710229688942994,1.0260483102751845,-0.19899769216718313,1.153461377619514,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1238624.0,1238624.0,1238624.0,1238624.0,1238624.0,69,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.43019181047342914,0.720174228447504,0.9646418721299298,-0.2866914731381416,0.9890274844919678,69,0.5107891921407635,0.7862793080512426,1.004284448072637,-0.32640691627410795,1.1162598844937137,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,0.0,0.0,0.0,0.0,0.0,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,1.4724361055037554,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.53899578421992,0.7560403112152105,0.9845366907074654,0.2799128922345151,0.9999151822656551,69,0.6082625540853392,0.8446768915857972,1.0095995518891296,0.3324229776846802,1.153461377619514,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1328768.0,1328768.0,1328768.0,1328768.0,1328768.0,69,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.45116543085587124,0.6923198894050779,0.9139942222082234,0.11654650494281871,0.9846623969531679,69,0.5524300666841198,0.7610900687215456,0.9544398797492729,0.1377212546977426,1.071798307942857,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,0.0,0.0,0.0,0.0,0.0,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,1.4923507185543285,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.42568615095968576,0.7257989781509971,0.9734282839883575,0.16043186612119242,0.9999151822656551,69,0.47238479338562406,0.7910626146933362,0.9962250792201801,0.20755280610250476,1.153461377619514,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.2932988807612098,0.5765395095386949,0.908607723766807,0.09343507500557557,0.9810182867888998,69,0.34084173166632464,0.6346497267609214,0.9513997129348462,0.09773265643472062,1.110676403317065,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.44242485205633925,0.7106587981546502,0.9958484644929745,0.24189073761802582,0.9999151822656551,69,0.5167836917826474,0.7919057094371398,1.0289460761488576,0.257384007162339,1.153461377619514,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1320576.0,1320576.0,1320576.0,1320576.0,1320576.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,69,3,69,0.36803667310787735,0.6336336963351048,0.9449101764621006,0.1778135560860571,0.9918966317482993,69,0.4316674994655984,0.7042844956322621,0.9898517070800242,0.21117037988127513,1.104780320870279,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,0.0,0.0,0.0,0.0,0.0,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,1.4923506390814687,True,none,False,False,True,True,True,False
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,69,3,69,0.5386616228392105,0.7815462001623745,0.995666214501375,0.25222080058300156,0.9999151822656551,69,0.6443526028509206,0.857541867954097,1.038322872339867,0.28716101262912475,1.153461377619514,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1246832.0,1246832.0,1246832.0,1246832.0,1246832.0,69,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,1.4730490095475142,False,transductive_sampled_expert_upper_bound,False,False,True,True,True,False
