selector_config_id,selector_family,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,delta_gate_relative_mse_n,delta_gate_relative_mse_p10,delta_gate_relative_mse_median,delta_gate_relative_mse_p90,delta_gate_relative_mse_min,delta_gate_relative_mse_max,delta_up_relative_mse_n,delta_up_relative_mse_p10,delta_up_relative_mse_median,delta_up_relative_mse_p90,delta_up_relative_mse_min,delta_up_relative_mse_max,hidden_q4_relative_mse_n,hidden_q4_relative_mse_p10,hidden_q4_relative_mse_median,hidden_q4_relative_mse_p90,hidden_q4_relative_mse_min,hidden_q4_relative_mse_max,selector_runtime_ms_n,selector_runtime_ms_p10,selector_runtime_ms_median,selector_runtime_ms_p90,selector_runtime_ms_min,selector_runtime_ms_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,selector_bytes_read_n,selector_bytes_read_p10,selector_bytes_read_median,selector_bytes_read_p90,selector_bytes_read_min,selector_bytes_read_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,69,3,69,0.6868315752393652,0.8323594009615193,0.9914050312906719,0.48670199161979877,0.998876183601302,69.0,0.5793591337169968,0.6963084985615218,0.7828553396391873,0.1697297097042922,0.8214351165831517,69.0,0.6206463794627233,0.7448904964949203,0.8401199933296225,0.21014173059159047,0.8805332590132261,69.0,0.08351472001117652,0.13985312677006792,0.18902441008721896,0.036052273436118575,0.23312139373071236,69,2.7993060648441315,2.8353575617074966,2.9390405863523483,2.781568095088005,3.240024670958519,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,501772.0,501772.0,501772.0,501772.0,501772.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,69,3,69,0.694117780140236,0.8583154183596079,0.9921275903595479,0.4950335197460579,0.9989843280820788,69.0,0.4606565340416479,0.6018646990632085,0.6822265285747614,0.13864261228524025,0.729657325749506,69.0,0.5354171427389898,0.6524843563788728,0.7648934866820143,0.16512998274517443,0.8149429428646819,69.0,0.07098103722001955,0.12622636943448068,0.17348349482476366,0.02717403494924165,0.20311853259057874,69,4.24438863992691,4.290193319320679,4.344167560338974,4.225339740514755,4.45929542183876,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,927756.0,927756.0,927756.0,927756.0,927756.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.43019181047342914,0.720174228447504,0.9646418721299298,-0.2866914731381416,0.9890274844919678,,,,,,,,,,,,,,,,,,,69,1.336989551782608,1.377113163471222,2.255154401063919,1.2673065066337585,62.19515763223171,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,7206.0,7206.0,7206.0,7206.0,7206.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.45116543085587124,0.6923198894050779,0.9139942222082234,0.11654650494281871,0.9846623969531679,,,,,,,,,,,,,,,,,,,69,4.23966683447361,4.317259415984154,13.420022651553221,4.122797399759293,49.03275892138481,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,505040.0,505040.0,505040.0,505040.0,505040.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.2932988807612098,0.5765395095386949,0.908607723766807,0.09343507500557557,0.9810182867888998,,,,,,,,,,,,,,,,,,,69,4.126068949699402,4.176173359155655,4.362385720014572,4.005907103419304,7.084246724843979,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,505006.0,505006.0,505006.0,505006.0,505006.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.36803667310787735,0.6336336963351048,0.9449101764621006,0.1778135560860571,0.9918966317482993,,,,,,,,,,,,,,,,,,,69,4.129619896411896,4.190016537904739,5.687198042869572,4.062037914991379,50.77596381306648,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,505006.0,505006.0,505006.0,505006.0,505006.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.4564900367379889,0.7146038731771498,0.9317619370600633,0.21642186372680394,0.9925786654698943,,,,,,,,,,,,,,,,,,,69,1.4351963996887207,1.5005990862846375,5.2853133529424685,1.4001186937093735,45.60510814189911,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,8298.0,8298.0,8298.0,8298.0,8298.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.42758619715351454,0.7294825324615319,0.9538614112108565,-0.017716246853006545,0.9919372716452064,,,,,,,,,,,,,,,,,,,69,2.1593403071165085,3.6019310355186462,14.386255666613579,2.052607014775276,22.70697057247162,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,7206.0,7206.0,7206.0,7206.0,7206.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.34720897807821766,0.6886960002116351,0.9692331751986326,-0.5620947439449182,0.9928753599299766,,,,,,,,,,,,,,,,,,,69,4.258443787693977,4.339853301644325,5.990967899560933,4.134409129619598,68.43996420502663,69,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,69,278656.0,278656.0,278656.0,278656.0,278656.0,69,505040.0,505040.0,505040.0,505040.0,505040.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,69,3,69,0.34381383969355334,0.6555970720768541,0.9675662619110664,0.09630333170302352,0.9900446994175031,,,,,,,,,,,,,,,,,,,69,4.168875887989998,4.6375710517168045,53.832991048693685,4.048604518175125,85.6903400272131,69,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,69,270464.0,270464.0,270464.0,270464.0,270464.0,69,505006.0,505006.0,505006.0,505006.0,505006.0,69,0.75,0.75,0.75,0.75,0.75,69,0.75,0.75,0.75,0.75,0.75
