layer,selector_config_id,selector_family,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max
0,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,11,3,11,0.9343443684651949,0.9920662023158946,0.9987261256763657,0.9275225317494962,0.998876183601302,11,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,11,68608.0,68608.0,68608.0,68608.0,68608.0
0,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,11,3,11,0.8928444341312802,0.9921289227069476,0.9975201838542048,0.8809676961719098,0.9989843280820788,11,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,11,134144.0,134144.0,134144.0,134144.0,134144.0
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.7155559218383543,0.9637418631622383,0.987194927955033,0.5398665802638929,0.9890274844919678,11,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,11,188512.0,188512.0,188512.0,188512.0,188512.0
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.6760572048871076,0.8934452182745527,0.9369195447990037,0.651179341821182,0.9846623969531679,11,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,11,278656.0,278656.0,278656.0,278656.0,278656.0
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.5373142990150614,0.9223141448873521,0.9709050877418437,0.3619692319938048,0.9810182867888998,11,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,11,270464.0,270464.0,270464.0,270464.0,270464.0
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.5740271226201934,0.912632927990663,0.985046990018012,0.48869789258286067,0.9872961540350508,11,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,11,270464.0,270464.0,270464.0,270464.0,270464.0
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.6422698462427667,0.822509660299575,0.9379676933367379,0.4927739081181911,0.9490987166060544,11,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,11,196720.0,196720.0,196720.0,196720.0,196720.0
0,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.7198392174108761,0.9384315102649889,0.9830731281810428,0.6764689169488899,0.9919372716452064,11,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,11,188512.0,188512.0,188512.0,188512.0,188512.0
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.6311934043944598,0.9688644636584921,0.9752407419400982,0.46610737255625834,0.9928753599299766,11,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,0.092490553855896,11,278656.0,278656.0,278656.0,278656.0,278656.0
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.6795566924057551,0.9667217368538052,0.9894553330413598,0.6112038022747841,0.9900446994175031,11,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,11,270464.0,270464.0,270464.0,270464.0,270464.0
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.7169282825352703,0.8977655923012914,0.9492535338843311,0.6813309571188282,0.9749512924278976,11,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,0.09249021609624226,11,270464.0,270464.0,270464.0,270464.0,270464.0
0,direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,deployable_h0_direct_set_predictor,11,3,11,0.8439084774280887,0.9755733332066275,0.9887649988152015,0.7375543194165053,0.9906347208492831,11,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,11,196720.0,196720.0,196720.0,196720.0,196720.0
0,high_rank_r128_int2,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,11,3,11,0.907020296048289,0.9879492904815904,0.998092409632262,0.8765384401397887,0.9990292065480476,11,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,11,396288.0,396288.0,396288.0,396288.0,396288.0
0,high_rank_r128_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,11,3,11,0.8969138141264188,0.9898356310573019,0.9988243056925832,0.882922604353682,0.9989343480690883,11,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,11,396288.0,396288.0,396288.0,396288.0,396288.0
0,high_rank_r256_ternary,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,11,3,11,0.8950546894829541,0.9935207521988842,0.9975210042986535,0.8822016774018849,0.9991422389718055,11,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,11,789504.0,789504.0,789504.0,789504.0,789504.0
0,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,11,3,11,0.8858825285692971,0.9889519838796774,0.9978711745272779,0.7952893201090128,0.9992297063086224,11,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,11,199680.0,199680.0,199680.0,199680.0,199680.0
0,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,deployable_h0_synopsis_direct_score,11,3,11,0.8858825285692971,0.9893480457979483,0.9974052200057322,0.7952893201090128,0.9992297063086224,11,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,0.18232218424479166,11,199680.0,199680.0,199680.0,199680.0,199680.0
4,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,19,3,19,0.6849272909508156,0.7726348638851346,0.8874135949366513,0.571082180255755,0.9153866290780374,19,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,19,68608.0,68608.0,68608.0,68608.0,68608.0
4,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,deployable_h0_synopsis_direct_score,19,3,19,0.6229090068914833,0.8192617431939861,0.8844262588029691,0.4950335197460579,0.9219048192332966,19,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,19,134144.0,134144.0,134144.0,134144.0,134144.0
