layer,selector_family,physical_budget_bpw,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max
0,coherent_exact_set_fixed_greedy_teacher,0.5,h0_exact_oracle,11,3,11,0.8729927232038238,0.9182139549307134,0.9675212128974491,0.8606405762193724,0.9867804073435834,11,0.5,0.5,0.5,0.5,0.5
0,coherent_exact_set_fixed_greedy_teacher,0.75,h0_exact_oracle,11,3,11,0.8741565813788872,0.9223342646740715,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,0.75,0.75,0.75,0.75,0.75
0,coherent_exact_set_fixed_greedy_teacher,1.0,h0_exact_oracle,11,3,11,0.8741565813796545,0.9315158762171938,0.9689428419360387,0.8662441155147383,0.9883772906155235,11,1.0,1.0,1.0,1.0,1.0
0,coherent_independent_abc_pr9_control,0.5,h0_exact_oracle,11,3,11,0.87148012500717,0.9870966778485059,0.9953847022679602,0.8533623994166746,0.9958902233722,11,0.5,0.5,0.5,0.5,0.5
0,coherent_independent_abc_pr9_control,0.75,h0_exact_oracle,11,3,11,0.9595226842733365,0.9991791308344666,0.9998188068724121,0.9300379012293661,0.9999151822656551,11,0.75,0.75,0.75,0.75,0.75
0,coherent_independent_abc_pr9_control,1.0,h0_exact_oracle,11,3,11,0.9854386964332955,1.0,1.0,0.9760420537562072,1.0,11,1.0,1.0,1.0,1.0,1.0
0,direct_GD_hybrid_forward,0.5,h0_exact_oracle,11,3,11,0.8451689655976387,0.9352604500003621,0.977834271188792,0.8382607679093819,0.9852086327496377,11,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
0,direct_GD_hybrid_forward,0.75,h0_exact_oracle,11,3,11,0.8595111854070424,0.9428936078477823,0.9780885157221809,0.845168965600659,0.9859208692714233,11,0.7005208333333334,0.7486979166666666,0.75,0.6731770833333334,0.75
0,direct_GD_hybrid_forward,1.0,h0_exact_oracle,11,3,11,0.8604792472210626,0.9431507839566473,0.9780885157221825,0.845168965600659,0.9859208692714336,11,0.7005208333333334,0.76953125,1.0,0.6731770833333334,1.0
0,factorized_fixed_greedy_pr9_control,0.5,h0_exact_oracle,11,3,11,0.8464848289732941,0.9320921806258754,0.969861080732086,0.8320420947214162,0.9864556321263307,11,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
