layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
0,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8742597751943159,0.9192780484265803,0.9689428419357033,0.8678181869176138,0.9820752918284752,11,0.9791908909890312,0.9999999999998052,1.0002800047655283,0.9678219774331622,1.0018171221903691
0,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9407283964965729,0.9991791308344666,0.9998188068724121,0.9346029317931591,0.9999151822656551,11,1.0198486276307348,1.036826696710038,1.1429239508513787,1.0064687384415871,1.153461377619514
0,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9297011004857173,0.9689428419357033,0.8678181869176138,0.9909193194397092,11,0.9998993741723269,0.9999999999999191,1.00257538709985,0.9898313120546027,1.0144996973398996
0,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.9343443684651949,0.9920662023158946,0.9987261256763657,0.9275225317494962,0.998876183601302,11,1.0056251483590475,1.0323908532369568,1.1385055052861164,0.9988818644590304,1.1452501489471443
0,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.8742364916285964,0.9192780484265803,0.9689428419357033,0.8678181869176138,0.9867827782623847,11,0.9566855928184498,0.9999999999998052,1.0002800047655283,0.9539761281312283,1.0018171221903691
0,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.9397042493360794,0.9991791308344666,0.9998188068724121,0.9272573975436508,0.9999151822656551,11,1.0093261057833094,1.036826696710038,1.1429239508513787,1.0088844716741638,1.153461377619514
0,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8742597751943159,0.9344987560511644,0.9689428419357033,0.8678181869176138,0.988617614733211,11,0.997811758298118,0.9999999999999191,1.0018171221903691,0.9857611041707418,1.0197349499566215
0,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.8928444341312802,0.9921289227069476,0.9975201838542048,0.8809676961719098,0.9989843280820788,11,0.9718673565282662,1.0296604121539445,1.1349556176102593,0.9613212898916659,1.1423191147313174
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.6973270552448978,0.9192780484265817,0.9689428419356819,0.5868699815495526,0.9783149736201664,11,0.760930675593774,0.9999999999997831,1.000280004765552,0.6362877364823228,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.7268086174978767,0.9991791308344666,0.9998188068724121,0.6435196935536525,0.9999151822656551,11,0.7931012688813681,1.036826696710038,1.1429239508513787,0.697707673021402,1.153461377619514
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8457269225539685,0.9192780484265817,0.9689428419356819,0.7994037470309839,0.9833212258253041,11,0.9205796185166757,0.9999999999997831,1.000280004765552,0.8723178438657488,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.7155559218383543,0.9637418631622383,0.987194927955033,0.5398665802638929,0.9890274844919678,11,0.7808222080790529,1.0186979515089964,1.1125522770119556,0.5853263843067431,1.1162598844937137
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.7438964476900218,0.9161418442089754,0.964294411982351,0.6001364498328278,0.9689428419356819,11,0.8097364406496002,0.9999999999997831,1.000280004765552,0.6548752565743563,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.7560403112152105,0.9991791308344666,0.9998188068724121,0.6193955367587932,0.9999151822656551,11,0.8229551202886219,1.036826696710038,1.1429239508513787,0.6758909764086418,1.153461377619514
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8444327301686442,0.9192780484265817,0.964294411982351,0.7931824903684646,0.9689428419356819,11,0.9191708811327797,0.9999999999997831,1.000280004765552,0.8655291426391908,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.6760572048871076,0.8934452182745527,0.9369195447990037,0.651179341821182,0.9846623969531679,11,0.7363218749033869,0.9471220880074149,1.0288123034652936,0.708813228115521,1.071798307942857
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.7277554161414257,0.9192780484265817,0.964294411982351,0.7104205461170896,0.9689428419356819,11,0.7890365174697214,0.9999999999997831,1.000280004765552,0.7732976897033154,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.7704456886728809,0.9991791308344666,0.9998188068724121,0.7293541185277501,0.9999151822656551,11,0.8353215511787756,1.036826696710038,1.1429239508513787,0.7939070145363575,1.153461377619514
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.811163299458423,0.9192780484265817,0.9689428419356819,0.7880005060427917,0.9766555399398337,11,0.8794678139221755,0.9999999999997831,1.000280004765552,0.8598745064047402,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.5373142990150614,0.9223141448873521,0.9709050877418437,0.3619692319938048,0.9810182867888998,11,0.5848703396092675,0.9672773256160755,1.0647277463363845,0.3949846634711091,1.110676403317065
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.5407699947755187,0.9192780484265817,0.9689428419356819,0.49329070558863186,0.9771092486258354,11,0.5886318884024223,0.9999999999997831,1.000280004765552,0.5382840476996301,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.5768986736913572,0.9991791308344666,0.9998188068724121,0.5199895809046933,0.9999151822656551,11,0.6279582058778267,1.036826696710038,1.1429239508513787,0.5674181435002149,1.153461377619514
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.7710677649106519,0.9192780484265817,0.9689428419356819,0.6536849618913061,0.9843066110280436,11,0.8359960097363689,0.9999999999997831,1.000280004765552,0.7133079606423052,1.0018171221898617
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.5740271226201934,0.912632927990663,0.985046990018012,0.48869789258286067,0.9872961540350508,11,0.6263844819144926,0.9830110140337858,1.0292141407631972,0.5319510441564838,1.104780320870279
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.6675819332838164,0.9192780484265831,0.964294411982375,0.626044098113498,0.9689428419356242,11,0.7266675626396691,0.9999999999997234,1.0002800047655813,0.6787605341049813,1.0018171221901335
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.6900009752651239,0.9991791308344666,0.9998188068724121,0.6415027563935122,0.9999151822656551,11,0.7510708452646756,1.036826696710038,1.1429239508513787,0.6955208984024921,1.153461377619514
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.81009908173357,0.9192780484265831,0.964294411982375,0.8000516469248938,0.9689428419356242,11,0.8817984667804042,0.9999999999997234,1.0002800047655813,0.8730248390988777,1.0018171221901335
0,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.6422698462427667,0.822509660299575,0.9379676933367379,0.4927739081181911,0.9490987166060544,11,0.6660516106510922,0.8613972489707081,1.012977729593318,0.534268244162353,1.0135839593698277
0,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.7181765904756807,0.9192780484265817,0.9689428419356819,0.6792611950349952,0.9798795206994395,11,0.7786511007801117,0.9999999999997831,1.000280004765552,0.7412170174023879,1.0018171221898617
0,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,11,3,11,0.7572420843868055,0.9991791308344666,0.9998188068724121,0.7029971826684349,0.9999151822656551,11,0.8210061291113312,1.036826696710038,1.1429239508513787,0.767117978751802,1.153461377619514
0,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,11,3,11,0.8161976744675826,0.9192780484265817,0.9689428419356819,0.7904256371135484,0.9867190870203514,11,0.8849261116369835,0.9999999999997831,1.000280004765552,0.8625208351398647,1.0018171221898617
0,direct_exact_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,11,3,11,0.7198392174108761,0.9384315102649889,0.9830731281810428,0.6764689169488899,0.9919372716452064,11,0.7804537302593307,0.973179454950587,1.0295520271989884,0.7381700539517017,1.037349079871571
0,direct_exact_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,11,3,11,0.6575570942580511,0.9192780484265817,0.9689428419356819,0.5122463100821855,0.982454263970465,11,0.7129271018576051,0.9999999999997831,1.000280004765552,0.5589686042862128,1.0018171221898617
