training_cohort,basis_variant,rank,synthesis_encoding,response_config_ids,direct_recovery_p10,direct_recovery_median,direct_utility_p10,direct_utility_median,candidate_recovery_p10,candidate_recovery_median,candidate_utility_p10,candidate_utility_median,candidate_support_recall_p10,candidate_support_recall_median,candidate_units,applied_units,candidate_overfetch,selector_metadata_bpw,storage_multiplier,selector_compute_macs,sampled_per_expert_upper_bound,passes_metadata,passes_direct,passes_candidate
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,fp16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8']",0.8008150679298072,0.8973281212139047,0.8714627626668342,0.9236102473612614,0.7520863755246654,0.874730620093536,0.8992302076446576,0.9454473329993062,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.049835205078125,1.4823141659007353,24576,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row']",0.8001195840825926,0.8979333355381892,0.871259541917447,0.9242254013951395,0.753170238395035,0.874730620093536,0.8974733836196719,0.9454473329993062,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.034210205078125,1.4786376953125,24576,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row']",0.8012695281053733,0.8973281212139047,0.8714627626668343,0.9237797587296666,0.7529370776335595,0.874730620093536,0.8992302076446576,0.9454473329993062,0.7708333333333334,0.8229166666666666,256,192,1.3333333333333333,0.034210205078125,1.4786376953125,24576,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,fp16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16']",0.805168711608843,0.890896895904287,0.877821771394189,0.9264171957408995,0.7386662626951518,0.8765801582256768,0.9061607395004548,0.9506727462425889,0.78125,0.828125,256,192,1.3333333333333333,0.091827392578125,1.4921946806066178,49152,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row']",0.8033068713694238,0.8904371698270582,0.8788599922252948,0.9264171957408994,0.7477370141126952,0.8687514584612516,0.9061607395004548,0.9505133560235212,0.7854166666666667,0.828125,256,192,1.3333333333333333,0.055369059244791664,1.4836162492340688,49152,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row']",0.8021097384621849,0.8920923241942473,0.877876661274731,0.9261862681269593,0.7386662626951518,0.8765801582256768,0.9061607395004548,0.9506727462425889,0.78125,0.828125,256,192,1.3333333333333333,0.055369059244791664,1.4836162492340688,49152,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,fp16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32']",0.8061508734839253,0.8923828836177972,0.8805766446958918,0.9246985092766984,0.7401031497764796,0.8778523943702156,0.9067015138036725,0.9507360196354749,0.790625,0.8333333333333334,256,192,1.3333333333333333,0.175811767578125,1.5119557100183822,98304,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,fp8_e4m3fn_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row']",0.801183942457512,0.8964318637106434,0.8805194966663876,0.9246985092766985,0.7401031497764796,0.8743396996981966,0.9067015138036725,0.9480280288224138,0.790625,0.8333333333333334,256,192,1.3333333333333333,0.097686767578125,1.4935733570772058,98304,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,int8_per_row,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row']",0.8051043699492543,0.8946347539782544,0.8805766446958918,0.9267084559162045,0.7420240179579898,0.8743396996981966,0.9067015138036725,0.9520949307815175,0.7864583333333334,0.8333333333333334,256,192,1.3333333333333333,0.097686767578125,1.4935733570772058,98304,False,True,False,False
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,fp16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64']",0.8088488792264595,0.8869701418136254,0.8896618955901147,0.93317782481768,0.7850193601972199,0.8727305161061047,0.9184626509149512,0.9570110435158846,0.7864583333333334,0.8385416666666666,256,192,1.3333333333333333,0.343780517578125,1.5514777688419117,196608,False,True,False,False
