applied_units,basis_variant,candidate_overfetch,candidate_recovery_median,candidate_recovery_p10,candidate_support_recall_median,candidate_support_recall_p10,candidate_units,candidate_utility_median,candidate_utility_p10,direct_recovery_median,direct_recovery_p10,direct_utility_median,direct_utility_p10,passes_candidate,passes_direct,passes_metadata,rank,response_config_ids,sampled_per_expert_upper_bound,selector_compute_macs,selector_metadata_bpw,storage_multiplier,synthesis_encoding,training_cohort
192,layer_shared_joint_gate_up,1.3333333333333333,0.874730620093536,0.7520863755246654,0.8229166666666666,0.7708333333333334,256,0.9454473329993062,0.8992302076446576,0.8973281212139047,0.8008150679298072,0.9236102473612614,0.8714627626668342,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8']",False,24576,0.049835205078125,1.4823141659007353,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.874730620093536,0.753170238395035,0.8229166666666666,0.7708333333333334,256,0.9454473329993062,0.8974733836196719,0.8979333355381892,0.8001195840825926,0.9242254013951395,0.871259541917447,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__fp8_e4m3fn_per_row']",False,24576,0.034210205078125,1.4786376953125,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.874730620093536,0.7529370776335595,0.8229166666666666,0.7708333333333334,256,0.9454473329993062,0.8992302076446576,0.8973281212139047,0.8012695281053733,0.9237797587296666,0.8714627626668343,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r8__int8_per_row']",False,24576,0.034210205078125,1.4786376953125,int8_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8765801582256768,0.7386662626951518,0.828125,0.78125,256,0.9506727462425889,0.9061607395004548,0.890896895904287,0.805168711608843,0.9264171957408995,0.877821771394189,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16']",False,49152,0.091827392578125,1.4921946806066178,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8687514584612516,0.7477370141126952,0.828125,0.7854166666666667,256,0.9505133560235212,0.9061607395004548,0.8904371698270582,0.8033068713694238,0.9264171957408994,0.8788599922252948,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__fp8_e4m3fn_per_row']",False,49152,0.055369059244791664,1.4836162492340688,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8765801582256768,0.7386662626951518,0.828125,0.78125,256,0.9506727462425889,0.9061607395004548,0.8920923241942473,0.8021097384621849,0.9261862681269593,0.877876661274731,False,False,True,16,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r16__int8_per_row']",False,49152,0.055369059244791664,1.4836162492340688,int8_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8778523943702156,0.7401031497764796,0.8333333333333334,0.790625,256,0.9507360196354749,0.9067015138036725,0.8923828836177972,0.8061508734839253,0.9246985092766984,0.8805766446958918,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32']",False,98304,0.175811767578125,1.5119557100183822,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8743396996981966,0.7401031497764796,0.8333333333333334,0.790625,256,0.9480280288224138,0.9067015138036725,0.8964318637106434,0.801183942457512,0.9246985092766985,0.8805194966663876,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__fp8_e4m3fn_per_row']",False,98304,0.097686767578125,1.4935733570772058,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8743396996981966,0.7420240179579898,0.8333333333333334,0.7864583333333334,256,0.9520949307815175,0.9067015138036725,0.8946347539782544,0.8051043699492543,0.9267084559162045,0.8805766446958918,False,False,True,32,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r32__int8_per_row']",False,98304,0.097686767578125,1.4935733570772058,int8_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8727305161061047,0.7850193601972199,0.8385416666666666,0.7864583333333334,256,0.9570110435158846,0.9184626509149512,0.8869701418136254,0.8088488792264595,0.93317782481768,0.8896618955901147,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64']",False,196608,0.343780517578125,1.5514777688419117,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8838815457038219,0.7653843443084949,0.8385416666666666,0.790625,256,0.9547453050472932,0.9173969156217429,0.8861203548689156,0.8053425313716503,0.9340919893444569,0.8896470917108734,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__fp8_e4m3fn_per_row']",False,196608,0.18232218424479166,1.5134875727634804,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8727305161061047,0.7824074122431806,0.8385416666666666,0.7864583333333334,256,0.9570110435158846,0.9181766141724341,0.883967395917882,0.8051827324195512,0.933366230883884,0.8893827161811761,False,False,True,64,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r64__int8_per_row']",False,196608,0.18232218424479166,1.5134875727634804,int8_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8841249310925174,0.7501224981311873,0.84375,0.8020833333333334,256,0.962029369123718,0.9186674333521514,0.9022961609457449,0.8218776193117979,0.9405055776281255,0.8893453213152841,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128']",False,393216,0.679718017578125,1.6305218864889706,fp16,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8810325955655796,0.7551932532270724,0.84375,0.8020833333333334,256,0.9620559683673614,0.9182386361519606,0.9024913017864508,0.811039788460886,0.9383538063497142,0.8890765173094041,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__fp8_e4m3fn_per_row']",False,393216,0.351593017578125,1.5533160041360294,fp8_e4m3fn_per_row,combined_exact_and_cross_train
192,layer_shared_joint_gate_up,1.3333333333333333,0.8841249310925174,0.7642450519162922,0.84375,0.8020833333333334,256,0.962029369123718,0.9183858493257536,0.9024913017864507,0.8080553203892635,0.9405055776281256,0.8891585630481007,False,False,False,128,"['l0__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l20__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l39__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row', 'l4__combined_exact_and_cross_train__layer_shared_joint_gate_up__r128__int8_per_row']",False,393216,0.351593017578125,1.5533160041360294,int8_per_row,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.8647430920769826,0.7399710296075568,0.8229166666666666,0.7708333333333334,256,0.9429510372250319,0.8978461466511908,0.8793598186880653,0.7878880271089251,0.9205573744757042,0.8727424009624585,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8']",False,40960,0.050160725911458336,1.4823907590379901,fp16,combined_exact_and_cross_train
192,layer_shared_separate_gate_up,1.3333333333333333,0.870770542247812,0.7399710296075568,0.8229166666666666,0.7708333333333334,256,0.9413116393869218,0.8978461466511908,0.8806342675973056,0.7935512974983007,0.916916292874157,0.8730567444889112,False,False,True,8,"['l0__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l20__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l39__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row', 'l4__combined_exact_and_cross_train__layer_shared_separate_gate_up__r8__fp8_e4m3fn_per_row']",False,40960,0.034535725911458336,1.4787142884497548,fp8_e4m3fn_per_row,combined_exact_and_cross_train
